sample,beta_sigma,estK,method,MCC,ARI,TPR,FPR
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,5,PPM,0.43019420011017,0.411885677033174,0.5,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,5,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,5,PPI,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,5,PPI_window5,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/n,3,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,1/n,3,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,3,PPI,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,3,PPI_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/2n,5,PPM,0.43019420011017,0.411885677033174,0.5,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/2n,5,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,1/2n,5,PPI,0.720122762851442,0.701216592338742,0.666666666666667,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/2n,5,PPI_window5,0.909695716322934,0.899041222982041,0.833333333333333,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,4/n,3,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,4/n,3,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,4/n,3,PPI,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,4/n,3,PPI_window5,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,4/n,9,PPM,0.172222222222222,0.161941263988614,0.2,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_23,4/n,9,PPM_window5,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,4/n,9,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,4/n,9,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,4/n,11,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,4/n,11,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,4/n,11,PPI,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,4/n,11,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,4/n,5,PPM,0.43019420011017,0.411885677033174,0.5,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,4/n,5,PPM_window5,0.769272917707239,0.732920789876701,1,0
Normal_5_equil_FALSE_pn_150_seed_23,4/n,5,PPI,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,4/n,5,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,9,PPM,0.379166666666667,0.362540429523255,0.4,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,9,PPM_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,9,PPI,0.616955717829098,0.576640616800756,0.5,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_23,1/4n,9,PPI_window5,0.782290973146608,0.74245637522046,0.625,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,1/n,7,PPM,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,7,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,1/n,7,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,7,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,9,PPM,0.172222222222222,0.161941263988614,0.2,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_23,1/n,9,PPM_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,9,PPI,0.839264606286408,0.814415403862003,0.714285714285714,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,1/n,9,PPI_window5,0.839264606286408,0.814415403862003,0.714285714285714,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,2/n,3,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,3,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_23,2/n,3,PPI,0.720122762851442,0.701216592338742,0.666666666666667,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,2/n,3,PPI_window5,0.909695716322934,0.899041222982041,0.833333333333333,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,2/n,11,PPM,0.379166666666667,0.362540429523255,0.4,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,11,PPM_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,2/n,11,PPI,0.734930919740164,0.680518836913276,0.555555555555556,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_23,2/n,11,PPI_window5,0.782290973146608,0.74245637522046,0.625,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,9,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,9,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,2/n,9,PPI,0.782290973146608,0.74245637522046,0.625,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,9,PPI_window5,0.839264606286408,0.814415403862003,0.714285714285714,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_23,2/n,5,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,5,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,2/n,5,PPI,0.782290973146608,0.74245637522046,0.625,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,2/n,5,PPI_window5,0.782290973146608,0.74245637522046,0.625,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,1/n,11,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_23,1/n,11,PPM_window5,0.66076591168001,0.642230453528514,0.75,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_23,1/n,11,PPI,0.839264606286408,0.814415403862003,0.714285714285714,0.0138888888888889
