sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_49,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_49,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_49,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_49,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_49,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_49,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_49,ALDUQ,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_49,ALDUQ_window5,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_49,ALDUQ_window10,0.177007083372112,0.162786862264883
Normal_4_equil_TRUE_pn_150_seed_49,chull,0.478713553878169,0.337752470992695
Normal_4_equil_TRUE_pn_150_seed_49,chull_window5,0.515628757802565,0.387572565334503
Normal_4_equil_TRUE_pn_150_seed_49,chull_window10,0.537086155529575,0.416821906522851
