sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_42,PPM,0.388273602235601,0.363120005937215
Normal_6_equil_FALSE_pn_150_seed_42,PPM_window5,0.810806639962579,0.781726574804773
Normal_6_equil_FALSE_pn_150_seed_42,PPM_window10,0.810806639962579,0.781726574804773
Normal_6_equil_FALSE_pn_150_seed_42,PPI,0.810806639962579,0.781726574804773
Normal_6_equil_FALSE_pn_150_seed_42,PPI_window5,0.810806639962579,0.781726574804773
Normal_6_equil_FALSE_pn_150_seed_42,PPI_window10,0.810806639962579,0.781726574804773
Normal_6_equil_FALSE_pn_150_seed_42,ALDUQ,0.151185168754483,0.140204881817468
Normal_6_equil_FALSE_pn_150_seed_42,ALDUQ_window5,0.530429320884372,0.508590320143477
Normal_6_equil_FALSE_pn_150_seed_42,ALDUQ_window10,0.530429320884372,0.508590320143477
Normal_6_equil_FALSE_pn_150_seed_42,chull,0.385045870211485,0.307553093765853
Normal_6_equil_FALSE_pn_150_seed_42,chull_window5,0.420343911480886,0.353797275400532
Normal_6_equil_FALSE_pn_150_seed_42,chull_window10,0.541376788716627,0.463570266440654
