sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_47,PPM,0.211878148890101,0.205384519366447
Normal_5_equil_FALSE_pn_300_seed_47,PPM_window5,0.892915056036854,0.88415893285742
Normal_5_equil_FALSE_pn_300_seed_47,PPM_window10,0.892915056036854,0.88415893285742
Normal_5_equil_FALSE_pn_300_seed_47,PPI,0.892915056036854,0.88415893285742
Normal_5_equil_FALSE_pn_300_seed_47,PPI_window5,0.892915056036854,0.88415893285742
Normal_5_equil_FALSE_pn_300_seed_47,PPI_window10,0.892915056036854,0.88415893285742
Normal_5_equil_FALSE_pn_300_seed_47,ALDUQ,-0.0338530369073038,-0.0249382585291365
Normal_5_equil_FALSE_pn_300_seed_47,ALDUQ_window5,0.286859944319785,0.214585356235825
Normal_5_equil_FALSE_pn_300_seed_47,ALDUQ_window10,0.393764271395482,0.296902257434119
Normal_5_equil_FALSE_pn_300_seed_47,chull,0.39022531048361,0.347567152578193
Normal_5_equil_FALSE_pn_300_seed_47,chull_window5,0.410983055475265,0.37408183519726
Normal_5_equil_FALSE_pn_300_seed_47,chull_window10,0.410983055475265,0.37408183519726
