sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_8,PPM,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_8,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_8,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_8,PPI,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_8,PPI_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_8,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_8,ALDUQ,-0.0200788387277623,-0.0170531901715176
Normal_6_equil_FALSE_pn_500_seed_8,ALDUQ_window5,0.293025552683281,0.251020863956024
Normal_6_equil_FALSE_pn_500_seed_8,ALDUQ_window10,0.293025552683281,0.251020863956024
Normal_6_equil_FALSE_pn_500_seed_8,chull,0.471676830379403,0.39395367800449
Normal_6_equil_FALSE_pn_500_seed_8,chull_window5,0.48606643699901,0.41292657783402
Normal_6_equil_FALSE_pn_500_seed_8,chull_window10,0.501761813623977,0.433613603643763
