sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_35,PPM,0.425383017150784,0.38890395090331
Normal_6_equil_TRUE_pn_100_seed_35,PPM_window5,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_35,PPM_window10,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_35,PPI,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_35,PPI_window5,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_35,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_35,ALDUQ,0.467741935483871,0.435010482180293
Normal_6_equil_TRUE_pn_100_seed_35,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_35,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_35,chull,0.461718237364832,0.267804346597387
Normal_6_equil_TRUE_pn_100_seed_35,chull_window5,0.538815906080325,0.378785470153406
Normal_6_equil_TRUE_pn_100_seed_35,chull_window10,0.538815906080325,0.378785470153406
