sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_200_seed_21,PPM,1,1
Normal_5_equil_TRUE_pn_200_seed_21,PPM_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_21,PPM_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_21,PPI,1,1
Normal_5_equil_TRUE_pn_200_seed_21,PPI_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_21,PPI_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_21,ALDUQ,-0.034759399705716,-0.0310603867401677
Normal_5_equil_TRUE_pn_200_seed_21,ALDUQ_window5,0.274213042122871,0.24769019400679
Normal_5_equil_TRUE_pn_200_seed_21,ALDUQ_window10,0.428699263037164,0.39181691473391
Normal_5_equil_TRUE_pn_200_seed_21,chull,0.423659272868162,0.268485072817083
Normal_5_equil_TRUE_pn_200_seed_21,chull_window5,0.45547690112585,0.309781960361092
Normal_5_equil_TRUE_pn_200_seed_21,chull_window10,0.45547690112585,0.309781960361092
