sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_50,PPM,0.542728405449367,0.534874537691161
Normal_6_equil_FALSE_pn_500_seed_50,PPM_window5,0.542728405449367,0.534874537691161
Normal_6_equil_FALSE_pn_500_seed_50,PPM_window10,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_50,PPI,0.493914807302231,0.487806386188816
Normal_6_equil_FALSE_pn_500_seed_50,PPI_window5,0.493914807302231,0.487806386188816
Normal_6_equil_FALSE_pn_500_seed_50,PPI_window10,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_50,ALDUQ,-0.0121703853955375,-0.0119200402679381
Normal_6_equil_FALSE_pn_500_seed_50,ALDUQ_window5,0.156524678837052,0.153270192178265
Normal_6_equil_FALSE_pn_500_seed_50,ALDUQ_window10,0.156524678837052,0.153270192178265
Normal_6_equil_FALSE_pn_500_seed_50,chull,0.293025552683281,0.251020863956024
Normal_6_equil_FALSE_pn_500_seed_50,chull_window5,0.537976417335178,0.48115090748026
Normal_6_equil_FALSE_pn_500_seed_50,chull_window10,0.537976417335178,0.48115090748026
