sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_15,PPM,0.662609871534821,0.657152347753163
Normal_6_equil_FALSE_pn_500_seed_15,PPM_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_15,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_15,PPI,1,1
Normal_6_equil_FALSE_pn_500_seed_15,PPI_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_15,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_15,ALDUQ,-0.0121703853955375,-0.0119200402679381
Normal_6_equil_FALSE_pn_500_seed_15,ALDUQ_window5,-0.0121703853955375,-0.0119200402679381
Normal_6_equil_FALSE_pn_500_seed_15,ALDUQ_window10,0.156524678837052,0.153270192178265
Normal_6_equil_FALSE_pn_500_seed_15,chull,0.414183795256072,0.318626504235065
Normal_6_equil_FALSE_pn_500_seed_15,chull_window5,0.434752792479395,0.345425608940822
Normal_6_equil_FALSE_pn_500_seed_15,chull_window10,0.446150901218062,0.360363631112508
