sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_47,PPM,0.162874226267826,0.144112271027915
Normal_6_equil_FALSE_pn_100_seed_47,PPM_window5,0.592862183614886,0.55324541619589
Normal_6_equil_FALSE_pn_100_seed_47,PPM_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_47,PPI,0.467741935483871,0.435010482180293
Normal_6_equil_FALSE_pn_100_seed_47,PPI_window5,0.82258064516129,0.80356995258598
Normal_6_equil_FALSE_pn_100_seed_47,PPI_window10,0.908002249505134,0.893463651545344
Normal_6_equil_FALSE_pn_100_seed_47,ALDUQ,0.112903225806452,0.098851844337744
Normal_6_equil_FALSE_pn_100_seed_47,ALDUQ_window5,0.645161290322581,0.615240113312745
Normal_6_equil_FALSE_pn_100_seed_47,ALDUQ_window10,0.82258064516129,0.80356995258598
Normal_6_equil_FALSE_pn_100_seed_47,chull,0.527956393766757,0.429094114016414
Normal_6_equil_FALSE_pn_100_seed_47,chull_window5,0.554208290997979,0.465422017323731
Normal_6_equil_FALSE_pn_100_seed_47,chull_window10,0.757755599376934,0.694349601260685
