sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_28,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_28,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_28,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_28,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_28,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_28,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_28,ALDUQ,-0.0265279054538646,-0.0243740613181642
Normal_6_equil_TRUE_pn_300_seed_28,ALDUQ_window5,0.106111621815458,0.0973605322363711
Normal_6_equil_TRUE_pn_300_seed_28,ALDUQ_window10,0.106111621815458,0.0973605322363711
Normal_6_equil_TRUE_pn_300_seed_28,chull,0.396689072511985,0.288160465840307
Normal_6_equil_TRUE_pn_300_seed_28,chull_window5,0.534522483824849,0.421679087822758
Normal_6_equil_TRUE_pn_300_seed_28,chull_window10,0.549386925176889,0.441719668906743
