sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_2,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_2,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_2,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_2,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_2,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_2,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_2,ALDUQ,-0.0176290729240656,-0.016987864794923
Normal_4_equil_TRUE_pn_200_seed_2,ALDUQ_window5,0.570006691211454,0.555114857073427
Normal_4_equil_TRUE_pn_200_seed_2,ALDUQ_window10,0.863824573279213,0.850199418879208
Normal_4_equil_TRUE_pn_200_seed_2,chull,0.40635033369252,0.254003720712571
Normal_4_equil_TRUE_pn_200_seed_2,chull_window5,0.428571428571429,0.282011059257226
Normal_4_equil_TRUE_pn_200_seed_2,chull_window10,0.440924719139722,0.297828779395826
