sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_150_seed_46,PPM,0.793103448275862,0.78169938953968
Normal_5_equil_TRUE_pn_150_seed_46,PPM_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_46,PPM_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_46,PPI,1,1
Normal_5_equil_TRUE_pn_150_seed_46,PPI_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_46,PPI_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_46,ALDUQ,-0.0379049021789452,-0.0352817679055892
Normal_5_equil_TRUE_pn_150_seed_46,ALDUQ_window5,0.909717652294684,0.899112502669763
Normal_5_equil_TRUE_pn_150_seed_46,ALDUQ_window10,0.909717652294684,0.899112502669763
Normal_5_equil_TRUE_pn_150_seed_46,chull,0.502865352970744,0.362266980363507
Normal_5_equil_TRUE_pn_150_seed_46,chull_window5,0.557086014531156,0.43712898003238
Normal_5_equil_TRUE_pn_150_seed_46,chull_window10,0.578770567200966,0.467242899849821
