sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_12,PPM,0.828151986183074,0.819255146768511
Normal_6_equil_FALSE_pn_200_seed_12,PPM_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_12,PPM_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_12,PPI,1,1
Normal_6_equil_FALSE_pn_200_seed_12,PPI_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_12,PPI_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_12,ALDUQ,-0.0383743846934377,-0.0348796816450531
Normal_6_equil_FALSE_pn_200_seed_12,ALDUQ_window5,0.385875757195124,0.358824545067739
Normal_6_equil_FALSE_pn_200_seed_12,ALDUQ_window10,0.527292471157977,0.496058589807626
Normal_6_equil_FALSE_pn_200_seed_12,chull,0.442699035395569,0.339073085019169
Normal_6_equil_FALSE_pn_200_seed_12,chull_window5,0.471777282552281,0.378130747657388
Normal_6_equil_FALSE_pn_200_seed_12,chull_window10,0.488224844587188,0.400287298575399
