sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_42,PPM,0.486206896551724,0.472238177292744
Normal_4_equil_FALSE_pn_150_seed_42,PPM_window5,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_42,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_42,PPI,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_42,PPI_window5,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_42,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_42,ALDUQ,0.199622488540331,0.188075504126354
Normal_4_equil_FALSE_pn_150_seed_42,ALDUQ_window5,0.43019420011017,0.411885677033174
Normal_4_equil_FALSE_pn_150_seed_42,ALDUQ_window10,0.66076591168001,0.642230453528514
Normal_4_equil_FALSE_pn_150_seed_42,chull,0.390069477430182,0.297871044452745
Normal_4_equil_FALSE_pn_150_seed_42,chull_window5,0.408609060360152,0.322295539059759
Normal_4_equil_FALSE_pn_150_seed_42,chull_window10,0.429492083853865,0.349944983236686
