sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_3,PPM,0.539325549624802,0.527632903562027
Normal_6_equil_FALSE_pn_300_seed_3,PPM_window5,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_3,PPM_window10,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_3,PPI,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_3,PPI_window5,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_3,PPI_window10,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_3,ALDUQ,-0.0266190709399192,-0.0244531805832596
Normal_6_equil_FALSE_pn_300_seed_3,ALDUQ_window5,0.106032632577345,0.097268509159186
Normal_6_equil_FALSE_pn_300_seed_3,ALDUQ_window10,0.238684336094609,0.220800186853192
Normal_6_equil_FALSE_pn_300_seed_3,chull,0.478824563747567,0.441828111197136
Normal_6_equil_FALSE_pn_300_seed_3,chull_window5,0.533134042767658,0.508891932612443
Normal_6_equil_FALSE_pn_300_seed_3,chull_window10,0.672719926119261,0.646805841947305
