sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_18,PPM,0.393939393939394,0.389091900398382
Normal_5_equil_FALSE_pn_500_seed_18,PPM_window5,0.393939393939394,0.389091900398382
Normal_5_equil_FALSE_pn_500_seed_18,PPM_window10,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_18,PPI,0.393939393939394,0.389091900398382
Normal_5_equil_FALSE_pn_500_seed_18,PPI_window5,0.595959595959596,0.591079058836164
Normal_5_equil_FALSE_pn_500_seed_18,PPI_window10,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_18,ALDUQ,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_FALSE_pn_500_seed_18,ALDUQ_window5,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_FALSE_pn_500_seed_18,ALDUQ_window10,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_FALSE_pn_500_seed_18,chull,0.259526904988747,0.184051589188419
Normal_5_equil_FALSE_pn_500_seed_18,chull_window5,0.361743424328344,0.262144510808926
Normal_5_equil_FALSE_pn_500_seed_18,chull_window10,0.45769658728016,0.333163101643567
