sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_29,PPM,0.390210831158777,0.34827619304444
Normal_6_equil_TRUE_pn_100_seed_29,PPM_window5,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_29,PPM_window10,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_29,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_29,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_29,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_29,ALDUQ,0.644927536231884,0.614669040152621
Normal_6_equil_TRUE_pn_100_seed_29,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_29,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_29,chull,0.448427203146441,0.24823050257681
Normal_6_equil_TRUE_pn_100_seed_29,chull_window5,0.504329085109075,0.327866344977258
Normal_6_equil_TRUE_pn_100_seed_29,chull_window10,0.520737023894902,0.351661347236478
