sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_44,PPM,0.593220338983051,0.58499565281102
Normal_5_equil_FALSE_pn_300_seed_44,PPM_window5,0.796610169491525,0.791095784692034
Normal_5_equil_FALSE_pn_300_seed_44,PPM_window10,0.796610169491525,0.791095784692034
Normal_5_equil_FALSE_pn_300_seed_44,PPI,0.669802994815573,0.650850331693631
Normal_5_equil_FALSE_pn_300_seed_44,PPI_window5,0.911322376865767,0.904257905327763
Normal_5_equil_FALSE_pn_300_seed_44,PPI_window10,0.911322376865767,0.904257905327763
Normal_5_equil_FALSE_pn_300_seed_44,ALDUQ,0.186440677966102,0.18120763932985
Normal_5_equil_FALSE_pn_300_seed_44,ALDUQ_window5,0.186440677966102,0.18120763932985
Normal_5_equil_FALSE_pn_300_seed_44,ALDUQ_window10,0.593220338983051,0.58499565281102
Normal_5_equil_FALSE_pn_300_seed_44,chull,0.362908173353009,0.257308806080627
Normal_5_equil_FALSE_pn_300_seed_44,chull_window5,0.515302554975077,0.399883588382723
Normal_5_equil_FALSE_pn_300_seed_44,chull_window10,0.515302554975077,0.399883588382723
