sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_37,PPM,0.276124944859309,0.265952253864299
Normal_4_equil_FALSE_pn_200_seed_37,PPM_window5,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_37,PPM_window10,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_37,PPI,0.569969137517077,0.55503085079609
Normal_4_equil_FALSE_pn_200_seed_37,PPI_window5,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_37,PPI_window10,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_37,ALDUQ,-0.0252528070647061,-0.0236660974148104
Normal_4_equil_FALSE_pn_200_seed_37,ALDUQ_window5,0.184135051513482,0.17240116568792
Normal_4_equil_FALSE_pn_200_seed_37,ALDUQ_window10,0.39352291009167,0.372801406980767
Normal_4_equil_FALSE_pn_200_seed_37,chull,0.435414174263233,0.362950047925237
Normal_4_equil_FALSE_pn_200_seed_37,chull_window5,0.435414174263233,0.362950047925237
Normal_4_equil_FALSE_pn_200_seed_37,chull_window10,0.458750965978037,0.393733222404083
