sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_14,PPM,0.822463768115942,0.803235254546019
Normal_6_equil_TRUE_pn_100_seed_14,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_14,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_14,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_14,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_14,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_14,ALDUQ,0.755507463439817,0.726235628484566
Normal_6_equil_TRUE_pn_100_seed_14,ALDUQ_window5,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_14,ALDUQ_window10,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_14,chull,0.474654024198412,0.285261847170085
Normal_6_equil_TRUE_pn_100_seed_14,chull_window5,0.538381902058165,0.377384930801593
Normal_6_equil_TRUE_pn_100_seed_14,chull_window10,0.55744209383535,0.40527911390841
