sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_19,PPM,0.593197278911565,0.584944323357345
Normal_5_equil_FALSE_pn_300_seed_19,PPM_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_19,PPM_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_19,PPI,1,1
Normal_5_equil_FALSE_pn_300_seed_19,PPI_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_19,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_19,ALDUQ,-0.0170068027210884,-0.0165346656756546
Normal_5_equil_FALSE_pn_300_seed_19,ALDUQ_window5,-0.0170068027210884,-0.0165346656756546
Normal_5_equil_FALSE_pn_300_seed_19,ALDUQ_window10,-0.0170068027210884,-0.0165346656756546
Normal_5_equil_FALSE_pn_300_seed_19,chull,0.483781486728946,0.415292533501913
Normal_5_equil_FALSE_pn_300_seed_19,chull_window5,0.528730532909701,0.474366092663711
Normal_5_equil_FALSE_pn_300_seed_19,chull_window10,0.528730532909701,0.474366092663711
