sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_12,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_12,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_12,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_12,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_12,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_12,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_12,ALDUQ,-0.0130844778663143,-0.0123972512396527
Normal_5_equil_TRUE_pn_300_seed_12,ALDUQ_window5,0.248605079459972,0.235501390759098
Normal_5_equil_TRUE_pn_300_seed_12,ALDUQ_window10,0.248605079459972,0.235501390759098
Normal_5_equil_TRUE_pn_300_seed_12,chull,0.42263221857463,0.279373047010779
Normal_5_equil_TRUE_pn_300_seed_12,chull_window5,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_12,chull_window10,0.462791156844662,0.33075719536503
