sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_16,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_16,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_16,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_16,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_16,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_16,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_16,ALDUQ,0.19097826365056,0.18174734635832
Normal_6_equil_TRUE_pn_300_seed_16,ALDUQ_window5,0.19097826365056,0.18174734635832
Normal_6_equil_TRUE_pn_300_seed_16,ALDUQ_window10,0.398563332835952,0.382107157095923
Normal_6_equil_TRUE_pn_300_seed_16,chull,0.316789970746634,0.232496667672982
Normal_6_equil_TRUE_pn_300_seed_16,chull_window5,0.534522483824849,0.421679087822758
Normal_6_equil_TRUE_pn_300_seed_16,chull_window10,0.534522483824849,0.421679087822758
