sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_24,PPM,0.521369033586819,0.489060369656241
Normal_6_equil_FALSE_pn_100_seed_24,PPM_window5,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_24,PPM_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_24,PPI,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_24,PPI_window5,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_24,PPI_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_24,ALDUQ,0.290322580645161,0.262881059188627
Normal_6_equil_FALSE_pn_100_seed_24,ALDUQ_window5,0.467741935483871,0.435010482180293
Normal_6_equil_FALSE_pn_100_seed_24,ALDUQ_window10,0.645161290322581,0.615240113312745
Normal_6_equil_FALSE_pn_100_seed_24,chull,0.293943214433597,0.178365685202339
Normal_6_equil_FALSE_pn_100_seed_24,chull_window5,0.538815906080325,0.378785470153406
Normal_6_equil_FALSE_pn_100_seed_24,chull_window10,0.557848945432636,0.40660910389504
