sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_200_seed_4,PPM,1,1
Normal_5_equil_TRUE_pn_200_seed_4,PPM_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_4,PPM_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_4,PPI,1,1
Normal_5_equil_TRUE_pn_200_seed_4,PPI_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_4,PPI_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_4,ALDUQ,-0.0197603763043811,-0.0185082444907631
Normal_5_equil_TRUE_pn_200_seed_4,ALDUQ_window5,-0.0197603763043811,-0.0185082444907631
Normal_5_equil_TRUE_pn_200_seed_4,ALDUQ_window10,0.243711307754033,0.228161720971844
Normal_5_equil_TRUE_pn_200_seed_4,chull,0.444212128060141,0.295041629292489
Normal_5_equil_TRUE_pn_200_seed_4,chull_window5,0.494231228700092,0.361297037995231
Normal_5_equil_TRUE_pn_200_seed_4,chull_window10,0.494231228700092,0.361297037995231
