sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_19,PPM,0.725338218321733,0.714694962030224
Normal_5_equil_TRUE_pn_300_seed_19,PPM_window5,0.911322376865767,0.904257905327763
Normal_5_equil_TRUE_pn_300_seed_19,PPM_window10,0.911322376865767,0.904257905327763
Normal_5_equil_TRUE_pn_300_seed_19,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_19,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_19,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_19,ALDUQ,-0.0201228367541159,-0.0191395723537261
Normal_5_equil_TRUE_pn_300_seed_19,ALDUQ_window5,0.152358621138306,0.14481922458744
Normal_5_equil_TRUE_pn_300_seed_19,ALDUQ_window10,0.497321536923151,0.479814176611119
Normal_5_equil_TRUE_pn_300_seed_19,chull,0.35394022732457,0.245989138653069
Normal_5_equil_TRUE_pn_300_seed_19,chull_window5,0.487122300447455,0.36257402289775
Normal_5_equil_TRUE_pn_300_seed_19,chull_window10,0.500668598471178,0.380457006770733
