sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_44,PPM,1,1
Normal_4_equil_FALSE_pn_300_seed_44,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_44,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_44,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_44,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_44,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_44,ALDUQ,-0.0135593220338983,-0.013278887829838
Normal_4_equil_FALSE_pn_300_seed_44,ALDUQ_window5,-0.0135593220338983,-0.013278887829838
Normal_4_equil_FALSE_pn_300_seed_44,ALDUQ_window10,0.239830508474576,0.234817747076952
Normal_4_equil_FALSE_pn_300_seed_44,chull,0.474262821995377,0.350005392141139
Normal_4_equil_FALSE_pn_300_seed_44,chull_window5,0.489724931440677,0.37016954749684
Normal_4_equil_FALSE_pn_300_seed_44,chull_window10,0.489724931440677,0.37016954749684
