sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_6,PPM,0.829931972789116,0.824149359878566
Normal_6_equil_FALSE_pn_300_seed_6,PPM_window5,1,1
Normal_6_equil_FALSE_pn_300_seed_6,PPM_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_6,PPI,0.924244234630551,0.918164337134701
Normal_6_equil_FALSE_pn_300_seed_6,PPI_window5,0.924244234630551,0.918164337134701
Normal_6_equil_FALSE_pn_300_seed_6,PPI_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_6,ALDUQ,-0.0143576830751316,-0.0131873066118656
Normal_6_equil_FALSE_pn_300_seed_6,ALDUQ_window5,-0.0143576830751316,-0.0131873066118656
Normal_6_equil_FALSE_pn_300_seed_6,ALDUQ_window10,0.224937034843728,0.206549383023697
Normal_6_equil_FALSE_pn_300_seed_6,chull,0.364932499128825,0.294487789128651
Normal_6_equil_FALSE_pn_300_seed_6,chull_window5,0.465188680208172,0.378329469117763
Normal_6_equil_FALSE_pn_300_seed_6,chull_window10,0.479888345183875,0.397891356504272
