sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_21,PPM,0.521369033586819,0.489060369656241
Normal_5_equil_FALSE_pn_100_seed_21,PPM_window5,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_21,PPM_window10,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_21,PPI,1,1
Normal_5_equil_FALSE_pn_100_seed_21,PPI_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_21,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_21,ALDUQ,0.157446808510638,0.142445861481155
Normal_5_equil_FALSE_pn_100_seed_21,ALDUQ_window5,0.578723404255319,0.552375587036866
Normal_5_equil_FALSE_pn_100_seed_21,ALDUQ_window10,0.78936170212766,0.771475957592505
Normal_5_equil_FALSE_pn_100_seed_21,chull,0.444486657907468,0.258348080884273
Normal_5_equil_FALSE_pn_100_seed_21,chull_window5,0.489246054790082,0.320561679174484
Normal_5_equil_FALSE_pn_100_seed_21,chull_window10,0.489246054790082,0.320561679174484
