sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_48,PPM,1,1
Normal_4_equil_FALSE_pn_500_seed_48,PPM_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_48,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_48,PPI,1,1
Normal_4_equil_FALSE_pn_500_seed_48,PPI_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_48,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_48,ALDUQ,-0.015825241450518,-0.0123640789142335
Normal_4_equil_FALSE_pn_500_seed_48,ALDUQ_window5,0.115788016612957,0.0904263966421897
Normal_4_equil_FALSE_pn_500_seed_48,ALDUQ_window10,0.247401274676431,0.194104910864327
Normal_4_equil_FALSE_pn_500_seed_48,chull,0.439926531974776,0.313352074116224
Normal_4_equil_FALSE_pn_500_seed_48,chull_window5,0.451825995779924,0.328358420988795
Normal_4_equil_FALSE_pn_500_seed_48,chull_window10,0.464690380006389,0.344724962342381
