sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_36,PPM,0.43019420011017,0.411885677033174
Normal_5_equil_FALSE_pn_150_seed_36,PPM_window5,0.891337623249849,0.879109833612375
Normal_5_equil_FALSE_pn_150_seed_36,PPM_window10,0.891337623249849,0.879109833612375
Normal_5_equil_FALSE_pn_150_seed_36,PPI,0.66076591168001,0.642230453528514
Normal_5_equil_FALSE_pn_150_seed_36,PPI_window5,0.891337623249849,0.879109833612375
Normal_5_equil_FALSE_pn_150_seed_36,PPI_window10,0.891337623249849,0.879109833612375
Normal_5_equil_FALSE_pn_150_seed_36,ALDUQ,0.151403902436964,0.140486087549807
Normal_5_equil_FALSE_pn_150_seed_36,ALDUQ_window5,0.151403902436964,0.140486087549807
Normal_5_equil_FALSE_pn_150_seed_36,ALDUQ_window10,0.530549809379949,0.508849192885604
Normal_5_equil_FALSE_pn_150_seed_36,chull,0.355708145354493,0.293721219216525
Normal_5_equil_FALSE_pn_150_seed_36,chull_window5,0.396841295216524,0.346630761228522
Normal_5_equil_FALSE_pn_150_seed_36,chull_window10,0.396841295216524,0.346630761228522
