sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_4,PPM,0.28372323334546,0.27789939374319
Normal_4_equil_FALSE_pn_500_seed_4,PPM_window5,0.865151953835745,0.854410485054295
Normal_4_equil_FALSE_pn_500_seed_4,PPM_window10,0.865151953835745,0.854410485054295
Normal_4_equil_FALSE_pn_500_seed_4,PPI,0.28372323334546,0.27789939374319
Normal_4_equil_FALSE_pn_500_seed_4,PPI_window5,0.865151953835745,0.854410485054295
Normal_4_equil_FALSE_pn_500_seed_4,PPI_window10,0.865151953835745,0.854410485054295
Normal_4_equil_FALSE_pn_500_seed_4,ALDUQ,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_4,ALDUQ_window5,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_4,ALDUQ_window10,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_4,chull,0.42597164074114,0.359758759933786
Normal_4_equil_FALSE_pn_500_seed_4,chull_window5,0.468244329889441,0.414966981263197
Normal_4_equil_FALSE_pn_500_seed_4,chull_window10,0.468244329889441,0.414966981263197
