sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_35,PPM,0.276124944859309,0.265952253864299
Normal_4_equil_FALSE_pn_200_seed_35,PPM_window5,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_35,PPM_window10,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_35,PPI,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_35,PPI_window5,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_35,PPI_window10,0.863813330174845,0.850163449757867
Normal_4_equil_FALSE_pn_200_seed_35,ALDUQ,-0.0205128205128205,-0.0198655950043305
Normal_4_equil_FALSE_pn_200_seed_35,ALDUQ_window5,0.234615384615385,0.227091388079179
Normal_4_equil_FALSE_pn_200_seed_35,ALDUQ_window10,0.48974358974359,0.479387981607737
Normal_4_equil_FALSE_pn_200_seed_35,chull,0.365992716999015,0.272005292504394
Normal_4_equil_FALSE_pn_200_seed_35,chull_window5,0.541748211127969,0.431238681950775
Normal_4_equil_FALSE_pn_200_seed_35,chull_window10,0.541748211127969,0.431238681950775
