sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_5,PPM,-0.0252528070647061,-0.0236660974148104
Normal_6_equil_FALSE_pn_200_seed_5,PPM_window5,0.602910768669858,0.577534626463729
Normal_6_equil_FALSE_pn_200_seed_5,PPM_window10,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_5,PPI,0.159458090002059,0.150930428370868
Normal_6_equil_FALSE_pn_200_seed_5,PPI_window5,0.534986609651878,0.518364044163592
Normal_6_equil_FALSE_pn_200_seed_5,PPI_window10,0.722750869476787,0.708039235018755
Normal_6_equil_FALSE_pn_200_seed_5,ALDUQ,0.460511684410784,0.421543462495525
Normal_6_equil_FALSE_pn_200_seed_5,ALDUQ_window5,0.701674382299589,0.64934799582203
Normal_6_equil_FALSE_pn_200_seed_5,ALDUQ_window10,0.701674382299589,0.64934799582203
Normal_6_equil_FALSE_pn_200_seed_5,chull,0.471729801038718,0.426730668367789
Normal_6_equil_FALSE_pn_200_seed_5,chull_window5,0.527292471157977,0.496058589807626
Normal_6_equil_FALSE_pn_200_seed_5,chull_window10,0.527292471157977,0.496058589807626
