sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_44,PPM,0.290322580645161,0.262881059188627
Normal_6_equil_FALSE_pn_100_seed_44,PPM_window5,1,1
Normal_6_equil_FALSE_pn_100_seed_44,PPM_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_44,PPI,1,1
Normal_6_equil_FALSE_pn_100_seed_44,PPI_window5,1,1
Normal_6_equil_FALSE_pn_100_seed_44,PPI_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_44,ALDUQ,0.112903225806452,0.098851844337744
Normal_6_equil_FALSE_pn_100_seed_44,ALDUQ_window5,0.645161290322581,0.615240113312745
Normal_6_equil_FALSE_pn_100_seed_44,ALDUQ_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_44,chull,0.461718237364832,0.267804346597387
Normal_6_equil_FALSE_pn_100_seed_44,chull_window5,0.538815906080325,0.378785470153406
Normal_6_equil_FALSE_pn_100_seed_44,chull_window10,0.504815520440308,0.329393117551978
