sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_29,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_29,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_29,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_29,PPI,0.863074712399612,0.84781340613895
Normal_6_equil_TRUE_pn_300_seed_29,PPI_window5,0.863074712399612,0.84781340613895
Normal_6_equil_TRUE_pn_300_seed_29,PPI_window10,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_29,ALDUQ,-0.0291605921759902,-0.0258393053715751
Normal_6_equil_TRUE_pn_300_seed_29,ALDUQ_window5,0.335346810023887,0.301556217619353
Normal_6_equil_TRUE_pn_300_seed_29,ALDUQ_window10,0.456849277423847,0.413921594645869
Normal_6_equil_TRUE_pn_300_seed_29,chull,0.473803541479343,0.34071747252888
Normal_6_equil_TRUE_pn_300_seed_29,chull_window5,0.495767355349252,0.36978007649338
Normal_6_equil_TRUE_pn_300_seed_29,chull_window10,0.520708196823391,0.403109537689688
