sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_17,PPM,1,1
Normal_4_equil_FALSE_pn_300_seed_17,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_17,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_17,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_17,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_17,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_17,ALDUQ,-0.0167201638851615,-0.0159149214584544
Normal_4_equil_FALSE_pn_300_seed_17,ALDUQ_window5,-0.0167201638851615,-0.0159149214584544
Normal_4_equil_FALSE_pn_300_seed_17,ALDUQ_window10,-0.0167201638851615,-0.0159149214584544
Normal_4_equil_FALSE_pn_300_seed_17,chull,0.446973351810582,0.314798453854811
Normal_4_equil_FALSE_pn_300_seed_17,chull_window5,0.47422563825925,0.349898209814288
Normal_4_equil_FALSE_pn_300_seed_17,chull_window10,0.47422563825925,0.349898209814288
