sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_16,PPM,0.4388621914224,0.42848916079324
Normal_5_equil_FALSE_pn_300_seed_16,PPM_window5,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_16,PPM_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_16,PPI,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_16,PPI_window5,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_16,PPI_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_16,ALDUQ,0.129674563737524,0.118677009544462
Normal_5_equil_FALSE_pn_300_seed_16,ALDUQ_window5,0.463266254848608,0.439135057938827
Normal_5_equil_FALSE_pn_300_seed_16,ALDUQ_window10,0.463266254848608,0.439135057938827
Normal_5_equil_FALSE_pn_300_seed_16,chull,0.418510517584843,0.329145157313779
Normal_5_equil_FALSE_pn_300_seed_16,chull_window5,0.447963001262185,0.36794292367261
Normal_5_equil_FALSE_pn_300_seed_16,chull_window10,0.464936107468647,0.39038151095557
