sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_35,PPM,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_35,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_35,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_35,PPI,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_35,PPI_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_35,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_35,ALDUQ,-0.0121703853955375,-0.0119200402679381
Normal_6_equil_FALSE_pn_500_seed_35,ALDUQ_window5,0.156524678837052,0.153270192178265
Normal_6_equil_FALSE_pn_500_seed_35,ALDUQ_window10,0.325219743069642,0.31984566766385
Normal_6_equil_FALSE_pn_500_seed_35,chull,0.352412248709509,0.283388757527445
Normal_6_equil_FALSE_pn_500_seed_35,chull_window5,0.471676830379403,0.39395367800449
Normal_6_equil_FALSE_pn_500_seed_35,chull_window10,0.471676830379403,0.39395367800449
