sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_44,PPM,1,1
Normal_4_equil_FALSE_pn_500_seed_44,PPM_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_44,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_44,PPI,1,1
Normal_4_equil_FALSE_pn_500_seed_44,PPI_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_44,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_44,ALDUQ,-0.00806451612903226,-0.00796598091411971
Normal_4_equil_FALSE_pn_500_seed_44,ALDUQ_window5,-0.00806451612903226,-0.00796598091411971
Normal_4_equil_FALSE_pn_500_seed_44,ALDUQ_window10,0.243951612903226,0.240952447299428
Normal_4_equil_FALSE_pn_500_seed_44,chull,0.464704014173033,0.344763513973558
Normal_4_equil_FALSE_pn_500_seed_44,chull_window5,0.464704014173033,0.344763513973558
Normal_4_equil_FALSE_pn_500_seed_44,chull_window10,0.493914580573631,0.382388050301399
