sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_39,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_39,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_39,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_39,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_39,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_39,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_39,ALDUQ,-0.0121582107197099,-0.0109474626798826
Normal_4_equil_TRUE_pn_500_seed_39,ALDUQ_window5,0.156705827054038,0.141069909689609
Normal_4_equil_TRUE_pn_500_seed_39,ALDUQ_window10,0.156705827054038,0.141069909689609
Normal_4_equil_TRUE_pn_500_seed_39,chull,0.408963386983979,0.275029987505011
Normal_4_equil_TRUE_pn_500_seed_39,chull_window5,0.428891329659915,0.299584838221677
Normal_4_equil_TRUE_pn_500_seed_39,chull_window10,0.428891329659915,0.299584838221677
