sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_2,PPM,0.296719880297176,0.264779779022249
Normal_5_equil_TRUE_pn_100_seed_2,PPM_window5,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_2,PPM_window10,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_2,PPI,1,1
Normal_5_equil_TRUE_pn_100_seed_2,PPI_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_2,PPI_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_2,ALDUQ,0.714850733707322,0.687351456942862
Normal_5_equil_TRUE_pn_100_seed_2,ALDUQ_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_2,ALDUQ_window10,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_2,chull,0.489659148665013,0.321831561733442
Normal_5_equil_TRUE_pn_100_seed_2,chull_window5,0.56860203189638,0.434364644738219
Normal_5_equil_TRUE_pn_100_seed_2,chull_window10,0.56860203189638,0.434364644738219
