sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_500_seed_45,PPM,1,1
Normal_5_equil_TRUE_pn_500_seed_45,PPM_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_45,PPM_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_45,PPI,1,1
Normal_5_equil_TRUE_pn_500_seed_45,PPI_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_45,PPI_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_45,ALDUQ,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_TRUE_pn_500_seed_45,ALDUQ_window5,0.191919191919192,0.188753616723358
Normal_5_equil_TRUE_pn_500_seed_45,ALDUQ_window10,0.191919191919192,0.188753616723358
Normal_5_equil_TRUE_pn_500_seed_45,chull,0.412642908910562,0.276634068310804
Normal_5_equil_TRUE_pn_500_seed_45,chull_window5,0.438085827115181,0.30829792687197
Normal_5_equil_TRUE_pn_500_seed_45,chull_window10,0.447589879618273,0.320303297201072
