sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_48,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_48,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_48,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_48,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_48,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_48,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_48,ALDUQ,-0.0344641364026546,-0.0280872180623575
Normal_4_equil_TRUE_pn_200_seed_48,ALDUQ_window5,0.122191029063957,0.0993585487893365
Normal_4_equil_TRUE_pn_200_seed_48,ALDUQ_window10,0.43550135999718,0.363141647621913
Normal_4_equil_TRUE_pn_200_seed_48,chull,0.40635033369252,0.254003720712571
Normal_4_equil_TRUE_pn_200_seed_48,chull_window5,0.428571428571429,0.282011059257226
Normal_4_equil_TRUE_pn_200_seed_48,chull_window10,0.440924719139722,0.297828779395826
