sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_20,PPM,0.645390070921986,0.615798818290305
Normal_6_equil_TRUE_pn_100_seed_20,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_20,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_20,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_20,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_20,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_20,ALDUQ,0.645390070921986,0.615798818290305
Normal_6_equil_TRUE_pn_100_seed_20,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_20,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_20,chull,0.374067196618257,0.218617652041335
Normal_6_equil_TRUE_pn_100_seed_20,chull_window5,0.558246853494756,0.407909350219594
Normal_6_equil_TRUE_pn_100_seed_20,chull_window10,0.558246853494756,0.407909350219594
