sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_44,PPM,0.420912931827194,0.394081247551468
Normal_5_equil_FALSE_pn_100_seed_44,PPM_window5,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_44,PPM_window10,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_44,PPI,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_44,PPI_window5,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_44,PPI_window10,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_44,ALDUQ,0.115756225413946,0.0996160499556981
Normal_5_equil_FALSE_pn_100_seed_44,ALDUQ_window5,0.655951944012363,0.61529049407198
Normal_5_equil_FALSE_pn_100_seed_44,ALDUQ_window10,0.836017183545168,0.803552592717607
Normal_5_equil_FALSE_pn_100_seed_44,chull,0.355500017750518,0.215454349190309
Normal_5_equil_FALSE_pn_100_seed_44,chull_window5,0.545427391525695,0.399889236102144
Normal_5_equil_FALSE_pn_100_seed_44,chull_window10,0.545427391525695,0.399889236102144
