sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_25,PPM,0.645390070921986,0.615798818290305
Normal_6_equil_TRUE_pn_100_seed_25,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_25,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_25,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_25,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_25,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_25,ALDUQ,0.425784315771743,0.389678483886694
Normal_6_equil_TRUE_pn_100_seed_25,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_25,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_25,chull,0.490022020471644,0.308924020569181
Normal_6_equil_TRUE_pn_100_seed_25,chull_window5,0.521647832705343,0.354560565782838
Normal_6_equil_TRUE_pn_100_seed_25,chull_window10,0.539240337738166,0.380154705189283
