sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_49,PPM,0.425784315771743,0.389678483886694
Normal_6_equil_TRUE_pn_100_seed_49,PPM_window5,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_49,PPM_window10,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_49,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_49,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_49,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_49,ALDUQ,0.425784315771743,0.389678483886694
Normal_6_equil_TRUE_pn_100_seed_49,ALDUQ_window5,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_49,ALDUQ_window10,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_49,chull,0.426226928332024,0.219345101508793
Normal_6_equil_TRUE_pn_100_seed_49,chull_window5,0.490022020471644,0.308924020569181
Normal_6_equil_TRUE_pn_100_seed_49,chull_window10,0.490022020471644,0.308924020569181
