sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_25,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_25,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_25,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_25,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_25,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_25,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_25,ALDUQ,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_25,ALDUQ_window5,0.810806639962579,0.781726574804773
Normal_4_equil_TRUE_pn_150_seed_25,ALDUQ_window10,0.810806639962579,0.781726574804773
Normal_4_equil_TRUE_pn_150_seed_25,chull,0.462657851529291,0.316364273122121
Normal_4_equil_TRUE_pn_150_seed_25,chull_window5,0.515628757802565,0.387572565334503
Normal_4_equil_TRUE_pn_150_seed_25,chull_window10,0.515628757802565,0.387572565334503
