sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_9,PPM,0.271812556399455,0.259198155199308
Normal_4_equil_FALSE_pn_150_seed_9,PPM_window5,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_9,PPM_window10,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_9,PPI,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_9,PPI_window5,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_9,PPI_window10,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_9,ALDUQ,0.229310344827586,0.219276476064094
Normal_4_equil_FALSE_pn_150_seed_9,ALDUQ_window5,0.229310344827586,0.219276476064094
Normal_4_equil_FALSE_pn_150_seed_9,ALDUQ_window10,0.229310344827586,0.219276476064094
Normal_4_equil_FALSE_pn_150_seed_9,chull,0.287341469888248,0.237839913033186
Normal_4_equil_FALSE_pn_150_seed_9,chull_window5,0.697285376694309,0.635065836837494
Normal_4_equil_FALSE_pn_150_seed_9,chull_window10,0.697285376694309,0.635065836837494
