sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_10,PPM,0.402464220260664,0.389313061345014
Normal_6_equil_FALSE_pn_500_seed_10,PPM_window5,0.402464220260664,0.389313061345014
Normal_6_equil_FALSE_pn_500_seed_10,PPM_window10,0.814845423361428,0.794786065915126
Normal_6_equil_FALSE_pn_500_seed_10,PPI,0.402464220260664,0.389313061345014
Normal_6_equil_FALSE_pn_500_seed_10,PPI_window5,0.402464220260664,0.389313061345014
Normal_6_equil_FALSE_pn_500_seed_10,PPI_window10,0.814845423361428,0.794786065915126
Normal_6_equil_FALSE_pn_500_seed_10,ALDUQ,-0.00991698284009851,-0.00955345842558581
Normal_6_equil_FALSE_pn_500_seed_10,ALDUQ_window5,0.196273618710283,0.189053990859775
Normal_6_equil_FALSE_pn_500_seed_10,ALDUQ_window10,0.196273618710283,0.189053990859775
Normal_6_equil_FALSE_pn_500_seed_10,chull,0.362345702700368,0.296275835718912
Normal_6_equil_FALSE_pn_500_seed_10,chull_window5,0.384709499237829,0.325395212895692
Normal_6_equil_FALSE_pn_500_seed_10,chull_window10,0.397393683153629,0.341929563439622
