sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_28,PPM,0.659840728100114,0.650604052149662
Normal_6_equil_FALSE_pn_300_seed_28,PPM_window5,0.829920364050057,0.824117633031271
Normal_6_equil_FALSE_pn_300_seed_28,PPM_window10,0.829920364050057,0.824117633031271
Normal_6_equil_FALSE_pn_300_seed_28,PPI,0.659840728100114,0.650604052149662
Normal_6_equil_FALSE_pn_300_seed_28,PPI_window5,0.829920364050057,0.824117633031271
Normal_6_equil_FALSE_pn_300_seed_28,PPI_window10,0.829920364050057,0.824117633031271
Normal_6_equil_FALSE_pn_300_seed_28,ALDUQ,-0.0166632919203407,-0.0158624028831898
Normal_6_equil_FALSE_pn_300_seed_28,ALDUQ_window5,0.190933553253904,0.181685925981984
Normal_6_equil_FALSE_pn_300_seed_28,ALDUQ_window10,0.190933553253904,0.181685925981984
Normal_6_equil_FALSE_pn_300_seed_28,chull,0.364863187175637,0.294354376857678
Normal_6_equil_FALSE_pn_300_seed_28,chull_window5,0.376841628390911,0.30997101945515
Normal_6_equil_FALSE_pn_300_seed_28,chull_window10,0.376841628390911,0.30997101945515
