sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_22,PPM,0.260234316374598,0.231385404086461
Normal_6_equil_TRUE_pn_100_seed_22,PPM_window5,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_22,PPM_window10,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_22,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_22,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_22,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_22,ALDUQ,0.467741935483871,0.435010482180293
Normal_6_equil_TRUE_pn_100_seed_22,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_22,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_22,chull,0.489521538244774,0.307375995887947
Normal_6_equil_TRUE_pn_100_seed_22,chull_window5,0.578513110789063,0.436882103389906
Normal_6_equil_TRUE_pn_100_seed_22,chull_window10,0.578513110789063,0.436882103389906
