sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_25,PPM,0.660834988053746,0.642400648706307
Normal_5_equil_FALSE_pn_150_seed_25,PPM_window5,0.89135882109575,0.879178450469931
Normal_5_equil_FALSE_pn_150_seed_25,PPM_window10,0.89135882109575,0.879178450469931
Normal_5_equil_FALSE_pn_150_seed_25,PPI,0.660834988053746,0.642400648706307
Normal_5_equil_FALSE_pn_150_seed_25,PPI_window5,0.660834988053746,0.642400648706307
Normal_5_equil_FALSE_pn_150_seed_25,PPI_window10,0.89135882109575,0.879178450469931
Normal_5_equil_FALSE_pn_150_seed_25,ALDUQ,0.121208901748346,0.107726190926906
Normal_5_equil_FALSE_pn_150_seed_25,ALDUQ_window5,0.121208901748346,0.107726190926906
Normal_5_equil_FALSE_pn_150_seed_25,ALDUQ_window10,0.286493767768819,0.259453588153201
Normal_5_equil_FALSE_pn_150_seed_25,chull,0.338812766705579,0.272058563218616
Normal_5_equil_FALSE_pn_150_seed_25,chull_window5,0.517635146267791,0.447364984284806
Normal_5_equil_FALSE_pn_150_seed_25,chull_window10,0.660103535148834,0.579686044385627
