sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_3,PPM,0.131701631701632,0.121624998395258
Normal_6_equil_FALSE_pn_150_seed_3,PPM_window5,0.826340326340326,0.814214208293673
Normal_6_equil_FALSE_pn_150_seed_3,PPM_window10,0.826340326340326,0.814214208293673
Normal_6_equil_FALSE_pn_150_seed_3,PPI,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_3,PPI_window5,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_3,PPI_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_3,ALDUQ,0.131701631701632,0.121624998395258
Normal_6_equil_FALSE_pn_150_seed_3,ALDUQ_window5,0.131701631701632,0.121624998395258
Normal_6_equil_FALSE_pn_150_seed_3,ALDUQ_window10,0.652680652680653,0.633483812280036
Normal_6_equil_FALSE_pn_150_seed_3,chull,0.490810387602269,0.444792084426875
Normal_6_equil_FALSE_pn_150_seed_3,chull_window5,0.557034847138057,0.526083875012849
Normal_6_equil_FALSE_pn_150_seed_3,chull_window10,0.664582851622254,0.62537140928553
