sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_31,PPM,0.358133570857919,0.351485278645139
Normal_5_equil_FALSE_pn_500_seed_31,PPM_window5,0.542738504289836,0.534895990914726
Normal_5_equil_FALSE_pn_500_seed_31,PPM_window10,0.595959595959596,0.591079058836164
Normal_5_equil_FALSE_pn_500_seed_31,PPI,0.727343437721753,0.719810069678326
Normal_5_equil_FALSE_pn_500_seed_31,PPI_window5,0.727343437721753,0.719810069678326
Normal_5_equil_FALSE_pn_500_seed_31,PPI_window10,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_31,ALDUQ,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_FALSE_pn_500_seed_31,ALDUQ_window5,0.393939393939394,0.389091900398382
Normal_5_equil_FALSE_pn_500_seed_31,ALDUQ_window10,0.393939393939394,0.389091900398382
Normal_5_equil_FALSE_pn_500_seed_31,chull,0.379790597427507,0.285035328898275
Normal_5_equil_FALSE_pn_500_seed_31,chull_window5,0.492365963917331,0.377890253275514
Normal_5_equil_FALSE_pn_500_seed_31,chull_window10,0.520079420681051,0.414162004784292
