sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_1,PPM,0.493914807302231,0.487806386188816
Normal_6_equil_FALSE_pn_500_seed_1,PPM_window5,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_1,PPM_window10,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_1,PPI,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_1,PPI_window5,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_1,PPI_window10,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_1,ALDUQ,-0.0173172253295342,-0.0157503624655174
Normal_6_equil_FALSE_pn_500_seed_1,ALDUQ_window5,0.102700766884876,0.0933565718256504
Normal_6_equil_FALSE_pn_500_seed_1,ALDUQ_window10,0.102700766884876,0.0933565718256504
Normal_6_equil_FALSE_pn_500_seed_1,chull,0.188657422212933,0.160887505192967
Normal_6_equil_FALSE_pn_500_seed_1,chull_window5,0.501761813623977,0.433613603643763
Normal_6_equil_FALSE_pn_500_seed_1,chull_window10,0.501761813623977,0.433613603643763
