sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_16,PPM,0.271812556399455,0.259198155199308
Normal_4_equil_FALSE_pn_150_seed_16,PPM_window5,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_16,PPM_window10,0.863054467399729,0.847724065235413
Normal_4_equil_FALSE_pn_150_seed_16,PPI,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_16,PPI_window5,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_16,PPI_window10,0.743103448275862,0.732479351938046
Normal_4_equil_FALSE_pn_150_seed_16,ALDUQ,0.229310344827586,0.219276476064094
Normal_4_equil_FALSE_pn_150_seed_16,ALDUQ_window5,0.486206896551724,0.472238177292744
Normal_4_equil_FALSE_pn_150_seed_16,ALDUQ_window10,0.486206896551724,0.472238177292744
Normal_4_equil_FALSE_pn_150_seed_16,chull,0.37344947954825,0.276141111149269
Normal_4_equil_FALSE_pn_150_seed_16,chull_window5,0.537209609422834,0.417205214763148
Normal_4_equil_FALSE_pn_150_seed_16,chull_window10,0.561197406208931,0.450035516589502
