sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_36,PPM,0.112903225806452,0.098851844337744
Normal_6_equil_FALSE_pn_100_seed_36,PPM_window5,0.82258064516129,0.80356995258598
Normal_6_equil_FALSE_pn_100_seed_36,PPM_window10,0.82258064516129,0.80356995258598
Normal_6_equil_FALSE_pn_100_seed_36,PPI,0.908002249505134,0.893463651545344
Normal_6_equil_FALSE_pn_100_seed_36,PPI_window5,0.908002249505134,0.893463651545344
Normal_6_equil_FALSE_pn_100_seed_36,PPI_window10,0.908002249505134,0.893463651545344
Normal_6_equil_FALSE_pn_100_seed_36,ALDUQ,0.112903225806452,0.098851844337744
Normal_6_equil_FALSE_pn_100_seed_36,ALDUQ_window5,0.290322580645161,0.262881059188627
Normal_6_equil_FALSE_pn_100_seed_36,ALDUQ_window10,0.82258064516129,0.80356995258598
Normal_6_equil_FALSE_pn_100_seed_36,chull,0.449013255066937,0.378503648492061
Normal_6_equil_FALSE_pn_100_seed_36,chull_window5,0.508705574971583,0.45500163287864
Normal_6_equil_FALSE_pn_100_seed_36,chull_window10,0.655962451937041,0.602252744492175
