sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_100_seed_29,PPM,0.21875,0.203864159001314
Normal_4_equil_FALSE_pn_100_seed_29,PPM_window5,0.739583333333333,0.723328679369251
Normal_4_equil_FALSE_pn_100_seed_29,PPM_window10,0.739583333333333,0.723328679369251
Normal_4_equil_FALSE_pn_100_seed_29,PPI,0.479166666666667,0.457950065703022
Normal_4_equil_FALSE_pn_100_seed_29,PPI_window5,1,1
Normal_4_equil_FALSE_pn_100_seed_29,PPI_window10,1,1
Normal_4_equil_FALSE_pn_100_seed_29,ALDUQ,0.562400557583895,0.537985901425445
Normal_4_equil_FALSE_pn_100_seed_29,ALDUQ_window5,0.562400557583895,0.537985901425445
Normal_4_equil_FALSE_pn_100_seed_29,ALDUQ_window10,0.739583333333333,0.723328679369251
Normal_4_equil_FALSE_pn_100_seed_29,chull,0.504115759796659,0.439257066831206
Normal_4_equil_FALSE_pn_100_seed_29,chull_window5,0.593067216598806,0.553744992308862
Normal_4_equil_FALSE_pn_100_seed_29,chull_window10,0.593067216598806,0.553744992308862
