sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_41,PPM,0.319681456200228,0.310683248647809
Normal_6_equil_FALSE_pn_300_seed_41,PPM_window5,0.659840728100114,0.650604052149662
Normal_6_equil_FALSE_pn_300_seed_41,PPM_window10,0.829920364050057,0.824117633031271
Normal_6_equil_FALSE_pn_300_seed_41,PPI,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_41,PPI_window5,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_41,PPI_window10,0.911317105190697,0.904241228069037
Normal_6_equil_FALSE_pn_300_seed_41,ALDUQ,-0.0186617837240416,-0.0179992935479586
Normal_6_equil_FALSE_pn_300_seed_41,ALDUQ_window5,0.167333994058906,0.161307400201966
Normal_6_equil_FALSE_pn_300_seed_41,ALDUQ_window10,0.353329771841854,0.343184799238628
Normal_6_equil_FALSE_pn_300_seed_41,chull,0.27384743562228,0.223474428936148
Normal_6_equil_FALSE_pn_300_seed_41,chull_window5,0.495855426092147,0.419091710295971
Normal_6_equil_FALSE_pn_300_seed_41,chull_window10,0.513407358901763,0.442429965109041
