sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_200_seed_17,PPM,0.828125,0.819180494250994
Normal_6_equil_TRUE_pn_200_seed_17,PPM_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_17,PPM_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_17,PPI,1,1
Normal_6_equil_TRUE_pn_200_seed_17,PPI_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_17,PPI_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_17,ALDUQ,-0.0338421033346804,-0.03172274725912
Normal_6_equil_TRUE_pn_200_seed_17,ALDUQ_window5,0.444781929541513,0.426439370858443
Normal_6_equil_TRUE_pn_200_seed_17,ALDUQ_window10,0.604323273833578,0.586023928854449
Normal_6_equil_TRUE_pn_200_seed_17,chull,0.45467655452065,0.301371371523665
Normal_6_equil_TRUE_pn_200_seed_17,chull_window5,0.475985819116494,0.32983987354821
Normal_6_equil_TRUE_pn_200_seed_17,chull_window10,0.5,0.362323480240458
