sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_11,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_11,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_11,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_11,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_11,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_11,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_11,ALDUQ,-0.0128289501447696,-0.0112746292961632
Normal_4_equil_TRUE_pn_500_seed_11,ALDUQ_window5,0.307894803474471,0.271715801947208
Normal_4_equil_TRUE_pn_500_seed_11,ALDUQ_window10,0.307894803474471,0.271715801947208
Normal_4_equil_TRUE_pn_500_seed_11,chull,0.408963386983979,0.275029987505011
Normal_4_equil_TRUE_pn_500_seed_11,chull_window5,0.428891329659915,0.299584838221677
Normal_4_equil_TRUE_pn_500_seed_11,chull_window10,0.428891329659915,0.299584838221677
